rf_perc_survival,test_id
0.0377692307692,892
0.25,893
0.34,894
0.56,895
0.54,896
0.114583333333,897
0.17,898
0.07,899
0.86,900
0.08,901
0.0,902
0.0833333333333,903
0.998571428571,904
0.15,905
0.98,906
0.97,907
0.23,908
0.62,909
0.53,910
0.25,911
0.52,912
0.65625,913
0.92,914
0.46,915
0.87,916
0.01,917
0.99,918
0.661818181818,919
0.7,920
0.37,921
0.0,922
0.04,923
0.76,924
0.15,925
0.58,926
0.483333333333,927
0.21,928
0.11,929
0.02,930
0.7785,931
0.215,932
0.685833333333,933
0.1,934
0.995,935
0.98,936
0.02,937
0.4675,938
0.618152930403,939
1.0,940
0.68,941
0.64,942
0.0328571428571,943
0.91,944
0.84,945
0.12,946
0.06,947
0.0,948
0.005,949
0.0,950
1.0,951
0.0191666666667,952
0.445333333333,953
0.0,954
0.88,955
0.6,956
0.95,957
0.84,958
0.02,959
0.24,960
0.8,961
0.819090909091,962
0.02,963
0.4,964
0.39,965
1.0,966
0.31,967
0.0,968
0.68,969
0.02,970
0.819090909091,971
0.95,972
0.27,973
0.16,974
0.0,975
0.1,976
0.28,977
0.79,978
0.32,979
0.677809704185,980
0.97,981
0.57,982
0.045,983
0.83,984
0.0,985
0.47,986
0.2,987
0.95,988
0.318833333333,989
0.39,990
0.16,991
0.98,992
0.1,993
0.618152930403,994
0.1075,995
0.66,996
0.05,997
0.221,998
0.618152930403,999
0.1,1000
0.00333333333333,1001
0.106666666667,1002
0.751348484848,1003
0.97,1004
0.79,1005
0.97,1006
0.29,1007
0.24,1008
0.9,1009
0.37,1010
0.99,1011
0.891666666667,1012
0.104,1013
1.0,1014
0.138166666667,1015
0.618152930403,1016
0.68,1017
0.16,1018
0.87,1019
0.445,1020
0.0,1021
0.606833333333,1022
0.24,1023
0.12,1024
0.39,1025
0.05,1026
0.0,1027
0.0,1028
0.01,1029
0.12,1030
0.03,1031
0.01,1032
0.93,1033
0.28,1034
0.02,1035
0.710833333333,1036
0.16,1037
0.08,1038
0.0,1039
0.685833333333,1040
0.12,1041
0.99,1042
0.07,1043
0.15,1044
0.68,1045
0.03,1046
0.01,1047
0.99,1048
0.52,1049
0.710833333333,1050
0.78,1051
0.76520959596,1052
0.9,1053
0.781666666667,1054
0.38,1055
0.383333333333,1056
0.43,1057
0.34,1058
0.04,1059
0.87,1060
0.11,1061
0.01,1062
0.08,1063
0.06,1064
0.0793939393939,1065
0.02,1066
0.98,1067
1.0,1068
0.53,1069
0.97,1070
0.94,1071
0.02,1072
0.42,1073
0.99,1074
0.618152930403,1075
0.92,1076
0.02,1077
0.903333333333,1078
0.303333333333,1079
0.07,1080
0.0283333333333,1081
0.05,1082
0.25,1083
0.55,1084
0.24,1085
0.85,1086
0.26,1087
0.85,1088
0.22,1089
0.009,1090
0.21,1091
0.59,1092
0.92,1093
0.22,1094
0.91,1095
0.005,1096
0.14,1097
0.141118437118,1098
0.009,1099
0.94,1100
0.0,1101
0.21,1102
0.05,1103
0.133333333333,1104
0.45,1105
0.32,1106
0.14,1107
0.79,1108
0.23,1109
0.97,1110
0.0,1111
0.98,1112
0.00666666666667,1113
0.888333333333,1114
0.59,1115
0.7,1116
0.3,1117
0.08,1118
0.677809704185,1119
0.04,1120
0.197,1121
0.233333333333,1122
0.99,1123
0.13,1124
0.59975,1125
0.51,1126
0.0,1127
0.49,1128
0.7,1129
0.863333333333,1130
0.95,1131
0.68,1132
0.95,1133
0.24,1134
0.0,1135
0.07,1136
0.23,1137
0.823333333333,1138
0.04,1139
0.99,1140
0.2,1141
0.82,1142
0.05,1143
0.4,1144
0.0,1145
0.38,1146
0.01,1147
0.618152930403,1148
0.04,1149
0.865,1150
0.09,1151
0.03,1152
0.02,1153
0.95,1154
0.94,1155
0.16,1156
0.0,1157
0.01,1158
0.01,1159
0.21,1160
0.00666666666667,1161
0.19,1162
0.618152930403,1163
0.96,1164
0.78,1165
0.281818181818,1166
0.97,1167
0.0,1168
0.01,1169
0.05,1170
0.019,1171
0.1,1172
0.97,1173
0.677809704185,1174
0.23,1175
0.74,1176
0.0,1177
0.09,1178
0.39,1179
0.0793939393939,1180
0.0,1181
0.17,1182
0.22,1183
0.0793939393939,1184
0.17,1185
0.15,1186
0.0,1187
0.81,1188
0.37,1189
0.04,1190
0.15,1191
0.316111111111,1192
0.11,1193
0.0583333333333,1194
0.04,1195
0.677809704185,1196
0.86,1197
0.63,1198
0.82625,1199
0.24,1200
0.13,1201
0.03,1202
0.671818181818,1203
0.01,1204
0.104821428571,1205
1.0,1206
0.9,1207
0.34,1208
0.482166666667,1209
0.15,1210
0.04,1211
0.1075,1212
0.113125180375,1213
0.01,1214
0.871666666667,1215
1.0,1216
0.02,1217
0.94,1218
0.1,1219
0.26,1220
0.00666666666667,1221
0.96,1222
0.59,1223
0.281818181818,1224
0.59,1225
0.08,1226
0.29,1227
0.605333333333,1228
0.035,1229
0.154,1230
0.0793939393939,1231
0.336333333333,1232
0.24,1233
0.265833333333,1234
0.98,1235
0.2,1236
0.7,1237
0.01,1238
0.26,1239
0.01,1240
0.95,1241
1.0,1242
0.005,1243
0.0533333333333,1244
0.13,1245
0.82,1246
0.18,1247
0.96,1248
0.0,1249
0.618152930403,1250
0.4,1251
0.118333333333,1252
0.99,1253
0.95,1254
0.56,1255
0.99,1256
0.33,1257
0.28,1258
0.355,1259
1.0,1260
0.36,1261
0.04,1262
1.0,1263
0.08,1264
0.3625,1265
1.0,1266
1.0,1267
0.27,1268
0.05,1269
0.05,1270
0.41,1271
0.618152930403,1272
0.211,1273
0.43,1274
0.6,1275
0.4545,1276
0.98,1277
0.035,1278
0.0566666666667,1279
0.242428571429,1280
0.2,1281
0.25,1282
0.93,1283
0.32,1284
0.06,1285
0.11,1286
0.99,1287
0.0914285714286,1288
0.99,1289
0.01,1290
0.0118376623377,1291
0.99,1292
0.0,1293
0.99,1294
0.41,1295
0.3,1296
0.38,1297
0.049,1298
0.25,1299
0.76520959596,1300
0.88,1301
0.677809704185,1302
0.99,1303
0.355111111111,1304
0.0,1305
1.0,1306
0.0,1307
0.0,1308
0.56,1309
