lr_perc_survival,test_id
0.19438641075,892
0.506827759029,893
0.202556637857,894
0.195258697024,895
0.520613037476,896
0.194750173835,897
0.534405223608,898
0.225061810158,899
0.530319038051,900
0.193417913432,901
0.193108581189,902
0.241169191119,903
0.75124635785,904
0.22311274112,905
0.693900463034,906
0.576794953628,907
0.205005324025,908
0.191162641183,909
0.505799613704,910
0.536224391822,911
0.317142804183,912
0.180605829619,913
0.621639154254,914
0.342612957047,915
0.977187680579,916
0.193566003672,917
0.715948228182,918
0.191367063603,919
0.252566110962,920
0.187872374016,921
0.221133759825,922
0.211154742191,923
0.553101707728,924
0.560625076439,925
0.307240049086,926
0.190831778155,927
0.534228296745,928
0.536186223809,929
0.196908771084,930
0.327593639976,931
0.208135905006,932
0.241700423267,933
0.195332529933,934
0.553857077461,935
0.666137859142,936
0.193297084729,937
0.251029172092,938
0.193417391046,939
0.76259021627,940
0.565595151439,941
0.313139124924,942
0.210292341587,943
0.530176648806,944
0.971146687913,945
0.212267882375,946
0.168313632588,947
0.194607792792,948
0.192671664485,949
0.193502001795,950
0.979429679078,951
0.192134197523,952
0.207321104455,953
0.191940552166,954
0.532999297116,955
0.885314141464,956
0.582585562803,957
0.532682566143,958
0.287836783371,959
0.245558751887,960
0.977622710526,961
0.533528730932,962
0.192681806679,963
0.535260666676,964
0.242950695009,965
0.957682832817,966
0.825006296075,967
0.193460256415,968
0.547634444194,969
0.205835573196,970
0.533528730932,971
0.18925189208,972
0.834080360095,973
0.241653230624,974
0.193108581189,975
0.201357651941,976
0.189679307571,977
0.534655915507,978
0.533303389672,979
0.534159932397,980
0.206661167839,981
0.526486654718,982
0.192833419307,983
0.660790044538,984
0.193460256415,985
0.237799463841,986
0.193003058858,987
0.75064821905,988
0.193847212988,989
0.533030310823,990
0.194684552598,991
0.675062391316,992
0.217663359751,993
0.193417391046,994
0.193092991338,995
0.505536902263,996
0.229191247941,997
0.192511498314,998
0.193417391046,999
0.194976720593,1000
0.204184264233,1001
0.212378587901,1002
0.534266205868,1003
0.621123997604,1004
0.530625528029,1005
0.959989567997,1006
0.189100486239,1007
0.189713053836,1008
0.532063892313,1009
0.392688552741,1010
0.571728472314,1011
0.559853182136,1012
0.17574707125,1013
0.680882677719,1014
0.192174708283,1015
0.193417391046,1016
0.562196782308,1017
0.192591719147,1018
0.532108768601,1019
0.207569204121,1020
0.193444376269,1021
0.194546458061,1022
0.249064869386,1023
0.596155504093,1024
0.172308860027,1025
0.195714894386,1026
0.192998660717,1027
0.191913005721,1028
0.205260085258,1029
0.534399641665,1030
0.276341151985,1031
0.527996345389,1032
0.903969105423,1033
0.900460465272,1034
0.238278863829,1035
0.241995030961,1036
0.164480075724,1037
0.315798873483,1038
0.193169598498,1039
0.241700423267,1040
0.2181137822,1041
0.774623725753,1042
0.193013635164,1043
0.208955760613,1044
0.552215794521,1045
0.173367814845,1046
0.192307736139,1047
0.963177988944,1048
0.533688149643,1049
0.241995030961,1050
0.55578190334,1051
0.534099151312,1052
0.189387112063,1053
0.55479023713,1054
0.191075199336,1055
0.20742432421,1056
0.55680805485,1057
0.312853750072,1058
0.217332044698,1059
0.607769136155,1060
0.537494549943,1061
0.192321703287,1062
0.191981331923,1063
0.188535663575,1064
0.191499522059,1065
0.233400346087,1066
0.641693938879,1067
0.63512636058,1068
0.304572669776,1069
0.645936692246,1070
0.780867466625,1071
0.205835573196,1072
0.39272904384,1073
0.662610792296,1074
0.193417391046,1075
0.971306280908,1076
0.214570199515,1077
0.580581307882,1078
0.158880506516,1079
0.523894376084,1080
0.207279518971,1081
0.218715390291,1082
0.240229068854,1083
0.188326111199,1084
0.208763906537,1085
0.252590883397,1086
0.194236667702,1087
0.599379318687,1088
0.532303770338,1089
0.198947249252,1090
0.534455757562,1091
0.562227755464,1092
0.20490592907,1093
0.843051458605,1094
0.567192311267,1095
0.199228216176,1096
0.239429183472,1097
0.535939894726,1098
0.19908769547,1099
0.606798602114,1100
0.193230603285,1101
0.229814429651,1102
0.191188262412,1103
0.382677645141,1104
0.578402524645,1105
0.421103199461,1106
0.287233490256,1107
0.534630132485,1108
0.684587511413,1109
0.953301705933,1110
0.193460256415,1111
0.528091704716,1112
0.193032320977,1113
0.543071000218,1114
0.192454754341,1115
0.6100399251,1116
0.559853348462,1117
0.192728758164,1118
0.534159932397,1119
0.212437298667,1120
0.206701044708,1121
0.353208581911,1122
0.600177701094,1123
0.172296635738,1124
0.193712375177,1125
0.352629450847,1126
0.192450365715,1127
0.371088443159,1128
0.191026452238,1129
0.522329943097,1130
0.814583894143,1131
0.611413546387,1132
0.617211736097,1133
0.579549561192,1134
0.193089665647,1135
0.210633767568,1136
0.291246750101,1137
0.580795831832,1138
0.236637816852,1139
0.571728472314,1140
0.528148566933,1141
0.571928077803,1142
0.192611094907,1143
0.583789297259,1144
0.196365899532,1145
0.197955793791,1146
0.192321703287,1147
0.193417391046,1148
0.193994822917,1149
0.551461095439,1150
0.192407553066,1151
0.198364226702,1152
0.192587328143,1153
0.589382692043,1154
0.515613784673,1155
0.205209672167,1156
0.193108581189,1157
0.177743209518,1158
0.192321703287,1159
0.534228296745,1160
0.193878010081,1161
0.394791670112,1162
0.193417391046,1163
0.870337668121,1164
0.533134490519,1165
0.191490010992,1166
0.56978583311,1167
0.199650225274,1168
0.21962004097,1169
0.205918400251,1170
0.198806877519,1171
0.536624408601,1172
0.185279177825,1173
0.534159932397,1174
0.528530170801,1175
0.545028947381,1176
0.193271289912,1177
0.191641025558,1178
0.386907892645,1179
0.191499522059,1180
0.193460256415,1181
0.278381575515,1182
0.531936590248,1183
0.191499522059,1184
0.391564150318,1185
0.198445837394,1186
0.193367988028,1187
0.620515594307,1188
0.187872374016,1189
0.294085703474,1190
0.193685699737,1191
0.193917967146,1192
0.210966274878,1193
0.227595732796,1194
0.194843710662,1195
0.534159932397,1196
0.581217832603,1197
0.635685472496,1198
0.193221345423,1199
0.433157793053,1200
0.532292879654,1201
0.194015744428,1202
0.191298904261,1203
0.192378509493,1204
0.536378111013,1205
0.883816650492,1206
0.531932813345,1207
0.624110946639,1208
0.198386209175,1209
0.193410661379,1210
0.210861384574,1211
0.193092991338,1212
0.191717642271,1213
0.205260085258,1214
0.24054349776,1215
0.957729462677,1216
0.191039995327,1217
0.585998974389,1218
0.40868302274,1219
0.217963566748,1220
0.204542404787,1221
0.640823924798,1222
